Title,Description,Preconditions,Action,Expected result,Suite,Severity,Tags
[APP62] Valid evidence upload test,Valid evidence upload test,NVC Connect Platform (Beta Stage),Execute Valid evidence upload test,Valid photo should upload and display successfully,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP63] Invalid file upload test,Invalid file upload test,NVC Connect Platform (Beta Stage),Execute Invalid file upload test,Unsupported file should be rejected with an error message,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP64] Report submission test,Report submission test,NVC Connect Platform (Beta Stage),Execute Report submission test,Completed report should submit successfully,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP65] Required report field validation test,Required report field validation test,NVC Connect Platform (Beta Stage),Execute Required report field validation test,Missing required fields should display validation messages,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP66] Save report draft test,Save report draft test,NVC Connect Platform (Beta Stage),Execute Save report draft test,Report should be saved as a draft,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP67] Upload failure test,Upload failure test,NVC Connect Platform (Beta Stage),Execute Upload failure test,Upload failure should display a retry option,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP68] Offline mode test,Offline mode test,NVC Connect Platform (Beta Stage),Execute Offline mode test,Entered field report and evidence information should be retained locally for later automatic synchronization,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP69] Check-out test,Check-out test,NVC Connect Platform (Beta Stage),Execute Check-out test,Time-out should be recorded and task should be marked completed,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP70] Open My Events Map test,Open My Events Map test,NVC Connect Platform (Beta Stage),Execute Open My Events Map test,Interactive map should display successfully,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP71] Event pin display test,Event pin display test,NVC Connect Platform (Beta Stage),Execute Event pin display test,Approved joined events should display as map pins,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP72] View map pin details test,View map pin details test,NVC Connect Platform (Beta Stage),Execute View map pin details test,Event details should display after selecting a pin,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP73] Filter map by date test,Filter map by date test,NVC Connect Platform (Beta Stage),Execute Filter map by date test,Events should filter according to the selected date,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP74] Filter map by program test,Filter map by program test,NVC Connect Platform (Beta Stage),Execute Filter map by program test,Events should filter according to the selected program,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP75] Toggle map/list test,Toggle map/list test,NVC Connect Platform (Beta Stage),Execute Toggle map/list test,Interface should switch between map and list views,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP76] Get directions test,Get directions test,NVC Connect Platform (Beta Stage),Execute Get directions test,Directions should open successfully,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP77] Location disabled test,Location disabled test,NVC Connect Platform (Beta Stage),Execute Location disabled test,System should prompt for location access or display a text list,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP78] Offline map test,Offline map test,NVC Connect Platform (Beta Stage),Execute Offline map test,Cached map and event information should display smoothly even when offline,Beta Black-Box Testing/View Joined Events on Interactive Map,normal,"Beta,Black-Box"
[APP79] Open proposal form test,Open proposal form test,NVC Connect Platform (Beta Stage),Execute Open proposal form test,Proposal form should display successfully,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP80] Valid proposal information test,Valid proposal information test,NVC Connect Platform (Beta Stage),Execute Valid proposal information test,Proposal information should be accepted,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP81] Supporting document upload test,Supporting document upload test,NVC Connect Platform (Beta Stage),Execute Supporting document upload test,Valid document should upload and display,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP82] Preview proposal test,Preview proposal test,NVC Connect Platform (Beta Stage),Execute Preview proposal test,Completed proposal should display in preview mode,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP83] Save proposal draft test,Save proposal draft test,NVC Connect Platform (Beta Stage),Execute Save proposal draft test,Proposal should be saved as a draft,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP84] Submit proposal test,Submit proposal test,NVC Connect Platform (Beta Stage),Execute Submit proposal test,Proposal should submit successfully,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP85] Required field validation test,Required field validation test,NVC Connect Platform (Beta Stage),Execute Required field validation test,Missing information should display validation messages,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP86] Duplicate proposal test,Duplicate proposal test,NVC Connect Platform (Beta Stage),Execute Duplicate proposal test,Existing proposal status should display instead of creating another submission,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP87] Poor connectivity test,Poor connectivity test,NVC Connect Platform (Beta Stage),Execute Poor connectivity test,Draft information should remain available for later submission,Beta Black-Box Testing/Submit Project Proposal,normal,"Beta,Black-Box"
[APP88] Open My Proposals test,Open My Proposals test,NVC Connect Platform (Beta Stage),Execute Open My Proposals test,Submitted proposals should display,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP89] Proposal status display test,Proposal status display test,NVC Connect Platform (Beta Stage),Execute Proposal status display test,Each proposal should display the correct status badge,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP90] View proposal details test,View proposal details test,NVC Connect Platform (Beta Stage),Execute View proposal details test,Proposal details should display correctly,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP91] View admin feedback test,View admin feedback test,NVC Connect Platform (Beta Stage),Execute View admin feedback test,Admin feedback should display correctly,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP92] Revision request test,Revision request test,NVC Connect Platform (Beta Stage),Execute Revision request test,Partner should be able to edit a proposal marked for revision,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP93] Resubmit proposal test,Resubmit proposal test,NVC Connect Platform (Beta Stage),Execute Resubmit proposal test,Revised proposal should submit and display as resubmitted,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP94] Approved proposal test,Approved proposal test,NVC Connect Platform (Beta Stage),Execute Approved proposal test,Approved proposal should display the approval status and project information,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP95] Rejected proposal test,Rejected proposal test,NVC Connect Platform (Beta Stage),Execute Rejected proposal test,Rejection reason should display,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP96] Refresh status test,Refresh status test,NVC Connect Platform (Beta Stage),Execute Refresh status test,Latest proposal status should display after refreshing,Beta Black-Box Testing/Track Proposals & Revision Workflow,normal,"Beta,Black-Box"
[APP97] Open project dashboard test,Open project dashboard test,NVC Connect Platform (Beta Stage),Execute Open project dashboard test,Active program dashboard should display,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP98] Project status display test,Project status display test,NVC Connect Platform (Beta Stage),Execute Project status display test,Current project status should display correctly,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP99] View linked events test,View linked events test,NVC Connect Platform (Beta Stage),Execute View linked events test,"Project events should display with dates, locations, and capacity",Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP100] View assigned volunteers test,View assigned volunteers test,NVC Connect Platform (Beta Stage),Execute View assigned volunteers test,Assigned volunteers should display,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP101] View volunteer information test,View volunteer information test,NVC Connect Platform (Beta Stage),Execute View volunteer information test,Volunteer skills and participation status should display,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP102] Message volunteer test,Message volunteer test,NVC Connect Platform (Beta Stage),Execute Message volunteer test,Messaging interface should open successfully,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP103] Message Admin test,Message Admin test,NVC Connect Platform (Beta Stage),Execute Message Admin test,Admin messaging option should open successfully,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP104] Export roster test,Export roster test,NVC Connect Platform (Beta Stage),Execute Export roster test,Volunteer roster should export successfully,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP105] Message selected volunteer test,Message selected volunteer test,NVC Connect Platform (Beta Stage),Execute Message selected volunteer test,Messaging interface should open with the selected volunteer,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP106] View project update test,View project update test,NVC Connect Platform (Beta Stage),Execute View project update test,Project dashboard should display updated attendance and task progress information,Beta Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Beta,Black-Box"
[APP107] Open volunteer review test,Open volunteer review test,NVC Connect Platform (Beta Stage),Execute Open volunteer review test,Volunteer performance information should display,Beta Black-Box Testing/Volunteer Review & Project Closure,normal,"Beta,Black-Box"
[APP108] Submit volunteer rating test,Submit volunteer rating test,NVC Connect Platform (Beta Stage),Execute Submit volunteer rating test,Rating should be accepted successfully,Beta Black-Box Testing/Volunteer Review & Project Closure,normal,"Beta,Black-Box"
[APP109] Submit feedback test,Submit feedback test,NVC Connect Platform (Beta Stage),Execute Submit feedback test,Volunteer feedback should be submitted successfully,Beta Black-Box Testing/Volunteer Review & Project Closure,normal,"Beta,Black-Box"
[APP110] End project test,End project test,NVC Connect Platform (Beta Stage),Execute End project test,Project closure confirmation should display,Beta Black-Box Testing/Volunteer Review & Project Closure,normal,"Beta,Black-Box"
[APP111] Confirm project closure test,Confirm project closure test,NVC Connect Platform (Beta Stage),Execute Confirm project closure test,Project should display a closed status,Beta Black-Box Testing/Volunteer Review & Project Closure,normal,"Beta,Black-Box"
[APP112] Force close test,Force close test,NVC Connect Platform (Beta Stage),Execute Force close test,Project should close after force-close confirmation,Beta Black-Box Testing/Volunteer Review & Project Closure,normal,"Beta,Black-Box"
[APP113] Open Impact Reports test,Open Impact Reports test,NVC Connect Platform (Beta Stage),Execute Open Impact Reports test,Impact report interface should display successfully,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP114] View impact map test,View impact map test,NVC Connect Platform (Beta Stage),Execute View impact map test,Interactive project impact map should display,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP115] Project pin test,Project pin test,NVC Connect Platform (Beta Stage),Execute Project pin test,Project locations should display as map pins,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP116] Filter by date test,Filter by date test,NVC Connect Platform (Beta Stage),Execute Filter by date test,Impact data should update according to selected dates,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP117] Filter by location test,Filter by location test,NVC Connect Platform (Beta Stage),Execute Filter by location test,Impact data should update according to selected location,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP118] Filter by program type test,Filter by program type test,NVC Connect Platform (Beta Stage),Execute Filter by program type test,Impact data should update according to selected program type,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP119] View field report test,View field report test,NVC Connect Platform (Beta Stage),Execute View field report test,"Field report, photos, and volunteer contributions should display",Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP120] Export PDF test,Export PDF test,NVC Connect Platform (Beta Stage),Execute Export PDF test,PDF report should generate and download successfully,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP121] Export CSV test,Export CSV test,NVC Connect Platform (Beta Stage),Execute Export CSV test,CSV report should generate and download successfully,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP122] Insufficient data test,Insufficient data test,NVC Connect Platform (Beta Stage),Execute Insufficient data test,Empty state should display when insufficient data exists,Beta Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Beta,Black-Box"
[APP123] Open program creation test,Open program creation test,NVC Connect Platform (Beta Stage),Execute Open program creation test,Program creation form should display successfully,Beta Black-Box Testing/Create Programs on Program Management,normal,"Beta,Black-Box"
[APP124] Valid program information test,Valid program information test,NVC Connect Platform (Beta Stage),Execute Valid program information test,Program details should be accepted,Beta Black-Box Testing/Create Programs on Program Management,normal,"Beta,Black-Box"
[APP125] Required field validation test,Required field validation test,NVC Connect Platform (Beta Stage),Execute Required field validation test,Missing required information should display validation messages,Beta Black-Box Testing/Create Programs on Program Management,normal,"Beta,Black-Box"
[APP126] Publish program test,Publish program test,NVC Connect Platform (Beta Stage),Execute Publish program test,Program should be published and appear in listings,Beta Black-Box Testing/Create Programs on Program Management,normal,"Beta,Black-Box"
[APP127] Cancel program creation test,Cancel program creation test,NVC Connect Platform (Beta Stage),Execute Cancel program creation test,Program creation should be cancelled successfully,Beta Black-Box Testing/Create Programs on Program Management,normal,"Beta,Black-Box"
[APP128] Open analytics dashboard test,Open analytics dashboard test,NVC Connect Platform (Beta Stage),Execute Open analytics dashboard test,Analytics dashboard should display successfully,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP129] Participation metrics test,Participation metrics test,NVC Connect Platform (Beta Stage),Execute Participation metrics test,Participation metrics should display correctly,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP130] Completion percentage test,Completion percentage test,NVC Connect Platform (Beta Stage),Execute Completion percentage test,Project completion percentage should display correctly,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP131] Hours and beneficiaries test,Hours and beneficiaries test,NVC Connect Platform (Beta Stage),Execute Hours and beneficiaries test,Hours and beneficiary metrics should display,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP132] Attendance metrics test,Attendance metrics test,NVC Connect Platform (Beta Stage),Execute Attendance metrics test,Attendance information should display correctly,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP133] Skill distribution test,Skill distribution test,NVC Connect Platform (Beta Stage),Execute Skill distribution test,Volunteer skill distribution should display,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP134] Date filter test,Date filter test,NVC Connect Platform (Beta Stage),Execute Date filter test,Analytics should update according to the selected date,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP135] Partner filter test,Partner filter test,NVC Connect Platform (Beta Stage),Execute Partner filter test,Analytics should update according to the selected partner,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP136] Dashboard refresh test,Dashboard refresh test,NVC Connect Platform (Beta Stage),Execute Dashboard refresh test,Latest analytics information should display after refresh,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP137] Generate report test,Generate report test,NVC Connect Platform (Beta Stage),Execute Generate report test,Analytics report should generate successfully,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[APP138] Export PDF test,Export PDF test,NVC Connect Platform (Beta Stage),Execute Export PDF test,PDF analytics report should download successfully,Beta Black-Box Testing/Track Project Status & Generate Analytics,normal,"Beta,Black-Box"
[TC-AUTH-01] Verify the successful registration path when complete and valid organization details are submitted.,Verify the successful registration path when complete and valid organization details are submitted.,"NVC Connect Platform (Beta Stage)
Input: org_name = ""Negrense Relief Mission"", email = ""test_org_wb@nvc.org"", role = ""partner""",1. Construct payload with valid organization parameters. 2. Invoke /auth/check-email to ensure unique account identity. 3. Validate partner verification state initialization.,"System will validate organization credentials, confirm email availability, register partner record with status 'Pending Verification', and return an HTTP 200 OK status.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-AUTH-02] Verify the false branch when required information such as organization name or required documents is missing.,Verify the false branch when required information such as organization name or required documents is missing.,"NVC Connect Platform (Beta Stage)
Input: org_name = """", email = """", phone = """"",1. Submit registration check with empty string organization name and missing parameters. 2. Verify validation guard rejects payload.,"System will intercept missing mandatory organization fields, halt the registration process, and return an HTTP 400 Bad Request error.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-AUTH-03] Verify the invalid-email condition when syntax lacks domain or '@' delimiter.,Verify the invalid-email condition when syntax lacks domain or '@' delimiter.,"NVC Connect Platform (Beta Stage)
Input: email = ""invalid-email-format-without-at"", role = ""partner""",1. Dispatch registration check request with syntactically malformed email. 2. Verify email validation pattern rejects submission.,"System will evaluate the email syntax against standard RFC email patterns, reject the input, and return an HTTP 400 Bad Request error response.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-AUTH-04] Verify the duplicate-registration branch when an existing organization email is submitted.,Verify the duplicate-registration branch when an existing organization email is submitted.,"NVC Connect Platform (Beta Stage)
Input: email = ""nvc@gmail.com"", role = ""partner""",1. Query /auth/check-email with verified registered partner email. 2. Verify duplicate detection uniqueness guard.,"System will detect an already-registered email address, return HTTP 409 Conflict with {""exists"": true}, and prevent duplicate partner registration.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-AUTH-05] Verify initial verification status assignment for newly registered partner organizations.,Verify initial verification status assignment for newly registered partner organizations.,"NVC Connect Platform (Beta Stage)
Input: status = ""Pending Verification"", role = ""partner""",1. Inspect default status initialization logic for new partner accounts. 2. Confirm default state is assigned to 'Pending Verification'.,System will automatically set the status of newly registered organization accounts to 'Pending Verification' prior to administrative review.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-AUTH-06] Verify the database failure path and exception recovery during registration.,Verify the database failure path and exception recovery during registration.,"NVC Connect Platform (Beta Stage)
Input: r = ""Simulated psycopg.OperationalError: server closed the connection unexpectedly""",1. Simulate database operational disconnect during account initialization. 2. Verify transaction rollback and structured error handling.,"System will catch the database operational exception in a try-except block, roll back any partial database state, and return a safe HTTP 500 or 503 response.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-01] Verify successful volunteer registration path with complete and valid volunteer details.,Verify successful volunteer registration path with complete and valid volunteer details.,"NVC Connect Platform (Beta Stage)
Input: name = ""Maria Santos"", email = ""maria_wb_test@gmail.com"", role = ""volunteer""",1. Construct complete volunteer profile payload. 2. Verify email uniqueness check via /auth/check-email. 3. Confirm profile readiness.,"System will validate all profile fields, verify email availability, and register volunteer account returning HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-02] Verify the missing-field branch when mandatory volunteer information is omitted.,Verify the missing-field branch when mandatory volunteer information is omitted.,"NVC Connect Platform (Beta Stage)
Input: email = """", role = ""volunteer""",1. Post OTP send request with blank email string. 2. Verify API validation triggers HTTP 400.,"System will identify empty required parameter, abort registration workflow, and return an HTTP 400 Bad Request error.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-03] Verify duplicate-email branch during volunteer registration.,Verify duplicate-email branch during volunteer registration.,"NVC Connect Platform (Beta Stage)
Input: email = ""nvc@gmail.com"", role = ""volunteer""",1. Call /auth/registration-otp/send with already-registered volunteer email. 2. Verify duplicate check rejects request.,"System will recognise a duplicate volunteer email, reject the registration attempt, and return HTTP 409 Conflict without issuing an OTP.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-04] Verify that OTP is generated and stored after valid registration request.,Verify that OTP is generated and stored after valid registration request.,"NVC Connect Platform (Beta Stage)
Input: email = ""wb_otp_gen_test@gmail.com""",1. Generate unique 6-digit numeric verification token in memory store. 2. Verify cryptographic randomness and TTL window.,"System will generate a cryptographically random 6-digit verification code, record expiration timestamp, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-05] Verify correct OTP condition during volunteer verification.,Verify correct OTP condition during volunteer verification.,"NVC Connect Platform (Beta Stage)
Input: email = ""wb_otp_gen_test@gmail.com"", otp = ""849201""",1. Send valid 6-digit OTP matching stored memory code to /auth/registration-otp/verify. 2. Validate verified status return.,"System will compare submitted PIN with stored verification token, confirm match, mark email verified, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-06] Verify incorrect OTP condition when wrong code is entered.,Verify incorrect OTP condition when wrong code is entered.,"NVC Connect Platform (Beta Stage)
Input: email = ""wb_otp_gen_test@gmail.com"", otp = ""000000""",1. Submit invalid code '000000' to /auth/registration-otp/verify. 2. Verify mismatch detection.,"System will detect token mismatch, reject verification request, and return an HTTP 401 Unauthorized error response.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-VREG-07] Verify expired OTP path when verification timestamp exceeds time-to-live.,Verify expired OTP path when verification timestamp exceeds time-to-live.,"NVC Connect Platform (Beta Stage)
Input: email = ""wb_otp_expired@gmail.com"", otp = ""123456"", expired_at = (now - 15m)",1. Submit expired registration verification code to /auth/registration-otp/verify. 2. Verify expiration validation.,"System will identify the expired OTP, evaluate its expiry timestamp, and return HTTP 401 Unauthorized with ""Your verification code has expired.""",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EVT-01] Verify successful creation path for a new event with complete valid details.,Verify successful creation path for a new event with complete valid details.,"NVC Connect Platform (Beta Stage)
Input: title = ""Community Feeding Drive"", startDate = ""2026-11-01"", endDate = ""2026-11-02"", maxVolunteers = 30","1. Build valid event dictionary with title, dates, and volunteer capacity. 2. Execute storage validation routine. 3. Verify status set to Draft.","System will validate event fields, generate unique event record, and initialize state with status 'Draft'.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EVT-02] Verify missing information branch when event title or required schedule is omitted.,Verify missing information branch when event title or required schedule is omitted.,"NVC Connect Platform (Beta Stage)
Input: title = """", startDate = ""2026-11-01""",1. Submit event record with empty title string. 2. Verify validation guard triggers rejection.,"System will detect absent event title, halt creation workflow, and return HTTP 400 Bad Request error.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EVT-03] Verify invalid-date branch when event end date precedes start date.,Verify invalid-date branch when event end date precedes start date.,"NVC Connect Platform (Beta Stage)
Input: startDate = ""2026-11-10"", endDate = ""2026-11-01""",1. Pass inverted event dates where endDate < startDate. 2. Verify chronological validator rejects payload.,"System will compare schedule dates, identify end date preceding start date, and reject input with HTTP 400 Bad Request.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EVT-04] Verify unauthorized-role branch when unprivileged user attempts event creation.,Verify unauthorized-role branch when unprivileged user attempts event creation.,"NVC Connect Platform (Beta Stage)
Input: role = ""volunteer"", action = ""create_event""",1. Evaluate event publishing permission guard with standard volunteer role credentials. 2. Verify access denial.,"System will inspect caller role permissions, deny event creation privileges to non-coordinator users, and return HTTP 403 Forbidden.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EVT-05] Verify publish branch transitioning an event from Draft to Published state.,Verify publish branch transitioning an event from Draft to Published state.,"NVC Connect Platform (Beta Stage)
Input: event_id = ""evt-wb-001"", current_status = ""Draft"", target_status = ""Published""",1. Initialize event in Draft status. 2. Update status attribute to 'Published'. 3. Verify public visibility.,System will transition event lifecycle status to 'Published' and make event accessible for volunteer browsing.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-EVT-06] Verify failed database operation during event persistence.,Verify failed database operation during event persistence.,"NVC Connect Platform (Beta Stage)
Input: r = ""Simulated psycopg.DatabaseError: transaction aborted""",1. Trigger simulated database write failure during event insertion. 2. Verify exception trapping and rollback.,"System will intercept database persistence failure, abort transaction, and return structured error response without data corruption.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-JOIN-01] Verify that available events are retrieved for volunteer browsing.,Verify that available events are retrieved for volunteer browsing.,"NVC Connect Platform (Beta Stage)
Input: status = ""Published"", isArchived = false",1. Query /projects/snapshot endpoint. 2. Verify return of published active event records.,"System will query the event database and return active, published events eligible for volunteer enrollment.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-JOIN-02] Verify inactive events are excluded from the available events view.,Verify inactive events are excluded from the available events view.,"NVC Connect Platform (Beta Stage)
Input: dataset = [published_event, completed_event, cancelled_event]","1. Evaluate filtering predicate on dataset containing Completed, Cancelled, and Published events. 2. Verify inactive exclusion.",System will apply status filters to omit cancelled and completed events from the available volunteer browsing view.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-JOIN-03] Verify successful join path when eligible volunteer applies for an active project.,Verify successful join path when eligible volunteer applies for an active project.,"NVC Connect Platform (Beta Stage)
Input: eventId = ""event-1787081430094"", userId = ""vol-wb-join-01""",1. Call /projects/{id}/join with active event container ID. 2. Verify volunteer enrollment status and response.,"System will accept a valid event ID, enrol the volunteer, and return HTTP 200 with confirmation payload.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-JOIN-04] Verify duplicate application branch when volunteer attempts to join same project twice.,Verify duplicate application branch when volunteer attempts to join same project twice.,"NVC Connect Platform (Beta Stage)
Input: eventId = ""event-1787081430094"", userId = ""vol-wb-join-01""",1. Dispatch second join request for identical project ID and user ID. 2. Verify duplicate detection logic.,"System will detect existing join record for user and project, prevent duplicate application creation, and notify caller.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-JOIN-05] Verify full-event branch when volunteer attempts to join project at capacity limit.,Verify full-event branch when volunteer attempts to join project at capacity limit.,"NVC Connect Platform (Beta Stage)
Input: current_volunteers = 20, max_capacity = 20",1. Evaluate event join gate where approved volunteers equal maxVolunteers capacity. 2. Verify join rejection.,"System will evaluate event capacity threshold, detect full capacity, and reject further join applications.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-JOIN-06] Verify ineligible volunteer branch when unverified or suspended volunteer applies.,Verify ineligible volunteer branch when unverified or suspended volunteer applies.,"NVC Connect Platform (Beta Stage)
Input: verification_status = ""Unverified"", userId = ""vol-unverified-01""",1. Evaluate join gate with volunteer account in unverified or restricted status. 2. Verify eligibility denial.,"System will verify volunteer account standing, block enrollment for unverified users, and return HTTP 403 Forbidden.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-APPR-01] Verify that pending volunteer applications are retrieved for coordinator review.,Verify that pending volunteer applications are retrieved for coordinator review.,"NVC Connect Platform (Beta Stage)
Input: status = ""Pending"", query_scope = ""coordinator_review""",1. Query volunteerMatches collection filtered by status='Pending'. 2. Verify array of pending applicants returned.,System will query pending application records and return applicants awaiting administrative decision with HTTP 200 OK.,Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-APPR-02] Verify approval path for pending volunteer application.,Verify approval path for pending volunteer application.,"NVC Connect Platform (Beta Stage)
Input: matchId = ""match-wb-001"", status = ""Approved"", reviewedBy = ""admin-coordinator""",1. Call /volunteer-matches/{id}/review with status='Approved'. 2. Verify state transition and reviewer logging.,"System will update match status to 'Approved', assign reviewer identity, and emit HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
[TC-APPR-03] Verify rejection path for pending volunteer application.,Verify rejection path for pending volunteer application.,"NVC Connect Platform (Beta Stage)
Input: matchId = ""match-wb-002"", status = ""Rejected"", reviewedBy = ""admin-coordinator""",1. Call /volunteer-matches/{id}/review with status='Rejected'. 2. Verify application status update.,"System will update match status to 'Rejected', persist rejection timestamp, and return HTTP 200 OK.",Beta White-Box Backend Testing,normal,"Beta,White-Box"
